user_id,item_id
216,3580
216,300
216,2312
216,4084
216,3201
216,5888
216,1342
216,1665
216,3768
221,8363
221,8205
221,2707
221,8258
221,974
221,8429
221,2598
221,5888
221,753
221,140
221,748
221,459
221,3580
221,5165
221,725
221,33
221,1342
221,2693
221,703
221,4046
222,2707
222,8205
222,8258
222,859
222,650
222,7914
222,647
222,974
222,2693
222,459
222,300
222,753
222,673
222,827
222,1342
222,140
222,3201
222,3580
222,90
222,8213
224,2707
224,650
224,8258
224,859
224,8429
224,7914
224,47
224,1816
224,459
224,8402
224,1342
224,7791
224,8213
224,3580
224,5165
224,1072
224,2693
224,4046
224,703
224,591
225,5889
225,2707
225,859
225,2598
225,7914
225,8258
225,1043
225,2693
225,459
225,647
225,2312
225,8521
225,974
225,753
225,1325
225,4084
225,827
225,3580
225,1342
225,1072
231,5889
231,8363
231,8205
231,8258
231,2598
231,650
231,753
231,7914
231,5888
231,1043
231,8521
231,2693
231,647
231,1325
231,459
231,300
231,974
231,827
231,673
231,1342
238,8363
238,5889
238,8205
238,39
238,2707
238,650
238,1043
238,1325
238,859
238,647
238,2598
238,974
238,3768
238,8213
238,5888
238,1342
238,459
238,827
238,673
238,47
243,5889
243,8205
243,39
243,8429
243,1043
243,650
243,7914
243,7667
243,1325
243,859
243,8258
243,1342
243,647
243,974
243,698
243,2598
243,748
243,8243
243,5888
243,591
249,8363
249,2707
249,8205
249,2598
249,859
249,8258
249,650
249,1325
249,1043
249,647
249,459
249,974
249,300
249,2312
249,8521
249,827
249,753
249,3580
249,8429
249,3201
252,8205
252,1043
252,650
252,1325
252,647
252,8429
252,974
252,662
252,827
252,1342
252,2693
252,3580
252,1816
252,5165
252,3201
252,300
252,8426
252,539
252,8521
252,368
254,5889
254,8205
254,39
254,859
254,650
254,7914
254,8258
254,1043
254,1325
254,8429
254,698
254,662
254,8213
254,753
254,5888
254,140
254,673
254,8402
254,748
254,5165
262,5889
262,8205
262,39
262,2707
262,1043
262,650
262,7914
262,859
262,1325
262,3768
262,647
262,5888
262,662
262,1342
262,673
262,8213
262,827
262,140
262,459
262,748
263,5889
263,2707
263,8205
263,859
263,2598
263,8258
263,1072
263,650
263,459
263,8521
263,1043
263,207
263,974
263,7914
263,753
263,2693
263,827
263,300
263,647
263,8270
266,5889
266,2707
266,8205
266,859
266,650
266,1043
266,8258
266,7914
266,827
266,8429
266,1325
266,459
266,673
266,2693
266,662
266,3580
266,3768
266,5888
266,8521
266,1072
268,1043
268,39
268,859
268,2598
268,647
268,7914
268,1325
268,459
268,2693
268,3580
268,8521
268,8429
268,662
268,300
268,6416
268,3768
268,8213
268,698
268,0
268,506
269,8363
269,5889
269,8205
269,2707
269,1043
269,650
269,1816
269,8258
269,39
269,815
269,827
269,859
269,47
269,1325
269,3768
269,647
269,7914
269,8429
269,8402
269,936
270,5889
270,2707
270,859
270,1043
270,650
270,1325
270,7914
270,647
270,2598
270,698
270,827
270,2693
270,459
270,5888
270,8429
270,753
270,662
270,1342
270,300
270,1072
271,5889
271,8205
271,2707
271,1043
271,39
271,859
271,650
271,7914
271,8258
271,1325
271,647
271,2598
271,974
271,1342
271,459
271,2693
271,827
271,3580
271,698
271,8429
274,8363
274,2707
274,8205
274,859
274,39
274,827
274,2598
274,647
274,1043
274,650
274,974
274,753
274,3580
274,8258
274,459
274,2693
274,1325
274,506
274,8521
274,7914
275,8363
275,5889
275,39
275,650
275,1043
275,8258
275,974
275,647
275,1325
275,8429
275,5888
275,662
275,140
275,1072
275,8213
275,8521
275,8402
275,300
275,506
275,2312
278,39
278,2598
278,1043
278,7914
278,647
278,1325
278,974
278,753
278,827
278,3580
278,1342
278,8429
278,4700
278,673
278,506
278,8213
278,140
278,662
278,3201
278,368
281,8363
281,5889
281,8205
281,859
281,39
281,647
281,650
281,459
281,8258
281,1325
281,8521
281,7914
281,1043
281,300
281,506
281,2310
281,1665
281,93
281,4084
281,1342
286,5889
286,8205
286,2707
286,8388
286,39
286,650
286,1325
286,8258
286,859
286,7914
286,1342
286,140
286,5888
286,673
286,647
286,1816
286,827
286,1072
286,3768
286,698
293,8363
293,8205
293,39
293,859
293,8258
293,1043
293,650
293,753
293,647
293,459
293,827
293,7914
293,5888
293,300
293,1325
293,3580
293,506
293,1665
293,140
293,1072
294,8363
294,2707
294,8205
294,39
294,5888
294,2598
294,859
294,1043
294,650
294,7914
294,673
294,1325
294,2693
294,647
294,974
294,753
294,1675
294,8521
294,459
294,1342
296,5889
296,8205
296,859
296,8258
296,1043
296,7914
296,1325
296,8429
296,2693
296,662
296,698
296,3580
296,140
296,1072
296,8521
296,748
296,3201
296,90
296,539
296,4084
324,2707
324,859
324,8258
324,1043
324,6966
324,2598
324,7914
324,1325
324,647
324,827
324,2693
324,974
324,459
324,5888
324,662
324,753
324,300
324,8521
324,1342
324,8213
336,39
336,859
336,650
336,8258
336,2598
336,7914
336,647
336,8429
336,974
336,827
336,2693
336,459
336,140
336,3768
336,5888
336,3580
336,8521
336,8213
336,3201
336,673
342,8363
342,5889
342,8205
342,974
342,2707
342,8258
342,39
342,1043
342,650
342,2598
342,8429
342,815
342,1816
342,859
342,5888
342,647
342,1404
342,3768
342,1342
342,1325
345,8363
345,5889
345,8205
345,859
345,8258
345,650
345,7914
345,1043
345,974
345,1325
345,2598
345,459
345,8429
345,5888
345,748
345,673
345,827
345,3768
345,8213
345,1816
354,5889
354,8205
354,1043
354,859
354,8258
354,7914
354,2598
354,974
354,140
354,662
354,698
354,3768
354,8429
354,753
354,8213
354,2693
354,8402
354,1816
354,6548
354,47
357,8205
357,8258
357,859
357,1043
357,1325
357,8429
357,459
357,1342
357,8213
357,5888
357,662
357,827
357,140
357,2693
357,3201
357,1816
357,698
357,673
357,368
357,3768
360,8205
360,39
360,7914
360,1043
360,647
360,753
360,1325
360,459
360,974
360,8521
360,8429
360,698
360,662
360,5888
360,140
360,506
360,8213
360,2312
360,3768
360,1342
370,8363
370,5889
370,2707
370,8205
370,8258
370,859
370,7914
370,650
370,2598
370,1043
370,647
370,1325
370,8429
370,2693
370,974
370,753
370,300
370,5888
370,827
370,8521
374,5889
374,39
374,7914
374,8258
374,1043
374,859
374,1325
374,647
374,662
374,5888
374,673
374,140
374,1342
374,3768
374,2598
374,974
374,1072
374,8426
374,459
374,827
380,2707
380,5889
380,8205
380,39
380,2598
380,650
380,2693
380,974
380,1325
380,1043
380,7914
380,8258
380,8521
380,2312
380,300
380,2310
380,1342
380,93
380,662
380,3768
381,8205
381,39
381,8258
381,859
381,647
381,5888
381,673
381,3768
381,459
381,8402
381,827
381,1342
381,1816
381,300
381,2693
381,703
381,3201
381,760
381,3580
381,47
382,2707
382,859
382,39
382,2598
382,650
382,1043
382,974
382,8258
382,2693
382,7914
382,1325
382,506
382,8521
382,1072
382,93
382,1665
382,300
382,140
382,1342
382,8429
386,5889
386,2707
386,7914
386,650
386,859
386,1325
386,5888
386,8213
386,2598
386,662
386,673
386,1342
386,974
386,140
386,698
386,3768
386,1072
386,1816
386,90
386,827
397,5889
397,8205
397,2707
397,8258
397,1043
397,647
397,1325
397,8429
397,2598
397,459
397,140
397,8213
397,974
397,662
397,1342
397,1072
397,3768
397,753
397,2693
397,8402
400,5889
400,8205
400,39
400,2707
400,8258
400,7914
400,650
400,673
400,859
400,5888
400,1325
400,8429
400,140
400,647
400,748
400,1342
400,8213
400,662
400,459
400,698
411,39
411,5888
411,8429
411,1325
411,647
411,2598
411,827
411,1342
411,748
411,974
411,698
411,1072
411,3768
411,753
411,1816
411,3580
411,2693
411,3201
411,300
411,539
417,5889
417,2707
417,650
417,8258
417,1043
417,647
417,2693
417,1325
417,459
417,974
417,827
417,3580
417,8429
417,753
417,1342
417,662
417,8213
417,8521
417,5888
417,1072
418,5889
418,8205
418,2707
418,39
418,673
418,647
418,5888
418,974
418,2598
418,827
418,698
418,140
418,662
418,459
418,8213
418,1342
418,1072
418,3580
418,1816
418,2693
429,5889
429,39
429,859
429,1043
429,8258
429,7914
429,647
429,459
429,8429
429,1342
429,2693
429,662
429,8213
429,3580
429,140
429,5888
429,673
429,8521
429,2312
429,4046
430,2707
430,1043
430,39
430,650
430,8258
430,7914
430,859
430,647
430,5888
430,3768
430,974
430,662
430,343
430,827
430,8429
430,2598
430,8213
430,459
430,1342
430,753
431,650
431,7914
431,753
431,2598
431,827
431,974
431,0
431,8429
431,140
431,3580
431,3768
431,662
431,8213
431,748
431,698
431,4084
431,506
431,3797
431,8402
431,1342
432,39
432,8258
432,7914
432,647
432,8429
432,140
432,459
432,5888
432,698
432,1342
432,3580
432,8521
432,368
432,748
432,90
432,506
432,6612
432,4084
432,4046
432,703
434,5889
434,8205
434,39
434,859
434,1043
434,2598
434,7914
434,8258
434,647
434,1325
434,459
434,2693
434,300
434,753
434,8521
434,2312
434,974
434,827
434,1342
434,3580
440,8363
440,39
440,8258
440,1043
440,1325
440,2598
440,8429
440,647
440,974
440,2693
440,459
440,662
440,3768
440,8213
440,753
440,827
440,1816
440,3580
440,698
440,90
442,5889
442,8205
442,39
442,1043
442,859
442,647
442,2598
442,662
442,8213
442,140
442,5888
442,459
442,1342
442,748
442,673
442,753
442,3580
442,703
442,1072
442,5165
445,5889
445,39
445,2598
445,650
445,1043
445,8258
445,2693
445,1325
445,7914
445,3580
445,506
445,8521
445,2310
445,2312
445,8429
445,1665
445,93
445,300
445,662
445,3768
448,5889
448,8205
448,2707
448,1043
448,39
448,859
448,650
448,7914
448,8258
448,1325
448,647
448,2598
448,974
448,1342
448,459
448,2693
448,827
448,3580
448,698
448,8429
451,5889
451,8205
451,2707
451,1043
451,39
451,859
451,7914
451,8258
451,673
451,647
451,1325
451,5888
451,827
451,974
451,753
451,343
451,8314
451,3580
451,459
451,140
455,5889
455,2707
455,39
455,859
455,650
455,5888
455,647
455,0
455,974
455,753
455,1325
455,2693
455,8429
455,662
455,506
455,8521
455,3768
455,300
455,8402
455,698
458,8363
458,5889
458,8205
458,1043
458,859
458,650
458,8258
458,7914
458,1325
458,2598
458,647
458,8429
458,3768
458,974
458,827
458,662
458,8213
458,1342
458,11
458,753
463,5889
463,859
463,1043
463,8258
463,8429
463,647
463,2598
463,974
463,662
463,140
463,5888
463,673
463,459
463,3768
463,698
463,1072
463,8402
463,2693
463,1342
463,3580
470,8205
470,2707
470,1043
470,859
470,1325
470,673
470,140
470,8402
470,662
470,2598
470,459
470,3768
470,748
470,974
470,1342
470,698
470,90
470,1816
470,6612
470,827
472,2707
472,8205
472,8258
472,650
472,7914
472,1043
472,1325
472,974
472,459
472,2693
472,827
472,1342
472,662
472,140
472,3580
472,5888
472,2312
472,698
472,673
472,90
474,8363
474,5889
474,8205
474,39
474,859
474,2598
474,650
474,647
474,7914
474,1043
474,974
474,1325
474,753
474,459
474,2693
474,827
474,8521
474,5888
474,2312
474,539
475,2707
475,1043
475,650
475,859
475,1325
475,140
475,8213
475,662
475,647
475,2598
475,974
475,698
475,3768
475,459
475,90
475,6612
475,554
475,827
475,368
475,539
477,8205
477,2707
477,39
477,1043
477,650
477,8429
477,8258
477,7914
477,859
477,647
477,2598
477,662
477,47
477,748
477,5888
477,703
477,459
477,8213
477,8402
477,140
482,8205
482,2707
482,8258
482,1043
482,650
482,1325
482,5888
482,8213
482,140
482,673
482,459
482,748
482,974
482,539
482,698
482,310
482,368
482,2693
482,827
482,1072
483,8363
483,5889
483,8205
483,39
483,859
483,2693
483,8258
483,753
483,650
483,300
483,7914
483,1325
483,647
483,459
483,974
483,2312
483,827
483,1043
483,4084
483,3580
485,8363
485,859
485,1043
485,650
485,7914
485,1325
485,647
485,8213
485,459
485,974
485,8429
485,140
485,753
485,2693
485,662
485,1072
485,300
485,8521
485,698
485,3580
502,8363
502,2707
502,8205
502,1043
502,650
502,2598
502,7914
502,647
502,753
502,974
502,1325
502,459
502,8429
502,2693
502,8521
502,140
502,662
502,8213
502,3580
502,4084
505,8363
505,5889
505,8205
505,39
505,974
505,753
505,7914
505,1043
505,1325
505,3580
505,8521
505,8258
505,506
505,300
505,2312
505,93
505,4700
505,8429
505,2310
505,3229
506,5889
506,2707
506,39
506,650
506,7914
506,859
506,8429
506,647
506,5888
506,974
506,673
506,662
506,8213
506,827
506,748
506,1072
506,1342
506,8402
506,459
506,1816
533,5889
533,39
533,2707
533,650
533,8258
533,859
533,1043
533,1325
533,8429
533,647
533,8213
533,5888
533,368
533,140
533,459
533,1342
533,1072
533,662
533,2598
533,8521
540,8363
540,8205
540,39
540,859
540,650
540,8258
540,7914
540,1043
540,1325
540,974
540,827
540,8521
540,8429
540,3580
540,1342
540,4700
540,5888
540,662
540,698
540,140
542,5889
542,2707
542,39
542,1043
542,859
542,7914
542,1325
542,2598
542,8429
542,140
542,90
542,753
542,459
542,8213
542,1072
542,1342
542,827
542,748
542,8402
542,3580
544,8363
544,5889
544,2707
544,8205
544,39
544,8258
544,7914
544,8429
544,5888
544,753
544,459
544,662
544,698
544,1342
544,2693
544,8213
544,140
544,3201
544,5165
544,1072
550,5889
550,8429
550,459
550,974
550,5888
550,662
550,140
550,2693
550,673
550,300
550,753
550,748
550,1072
550,8402
550,1816
550,368
550,47
550,310
550,8426
550,725
565,8363
565,5889
565,8205
565,859
565,2598
565,459
565,8258
565,650
565,647
565,1043
565,300
565,2693
565,974
565,827
565,1325
565,506
565,2312
565,3580
565,1072
565,140
579,8363
579,5889
579,8205
579,1043
579,39
579,2707
579,7914
579,650
579,673
579,859
579,1325
579,647
579,974
579,698
579,748
579,3768
579,140
579,8213
579,662
579,827
582,5889
582,39
582,859
582,1043
582,2598
582,8258
582,7914
582,827
582,647
582,2693
582,974
582,459
582,3580
582,698
582,1072
582,3768
582,4046
582,662
582,8521
582,1342
586,5889
586,8205
586,2707
586,8258
586,1043
586,859
586,7914
586,8429
586,647
586,2598
586,1342
586,698
586,662
586,974
586,140
586,459
586,1816
586,8213
586,827
586,3768
587,5889
587,2707
587,39
587,1043
587,7914
587,859
587,8429
587,8258
587,974
587,1325
587,647
587,662
587,3768
587,140
587,8213
587,827
587,698
587,1342
587,2598
587,1072
589,5889
589,8205
589,2707
589,39
589,859
589,1043
589,650
589,1325
589,974
589,8258
589,2598
589,6548
589,753
589,3580
589,662
589,47
589,8213
589,8429
589,140
589,1342
594,8205
594,2707
594,859
594,7914
594,8258
594,2598
594,974
594,3768
594,8429
594,459
594,1342
594,3580
594,753
594,8213
594,1816
594,2693
594,1072
594,5888
594,673
594,748
605,8363
605,5889
605,8205
605,39
605,1043
605,650
605,8258
605,7914
605,8429
605,1325
605,673
605,753
605,300
605,662
605,140
605,8521
605,2310
605,1080
605,1072
605,8213
612,8363
612,5889
612,2707
612,39
612,1043
612,859
612,8258
612,1325
612,647
612,3768
612,2598
612,974
612,827
612,8429
612,673
612,8213
612,5888
612,662
612,748
612,459
613,5889
613,8258
613,39
613,2707
613,7914
613,650
613,859
613,140
613,8429
613,3768
613,647
613,827
613,698
613,0
613,662
613,8213
613,974
613,8402
613,1072
613,3797
615,5889
615,8205
615,2707
615,39
615,650
615,1043
615,7914
615,8258
615,8211
615,859
615,1342
615,647
615,974
615,6548
615,8429
615,698
615,2598
615,8213
615,3768
615,662
625,8363
625,5889
625,8205
625,39
625,859
625,1043
625,8258
625,2598
625,1325
625,140
625,8429
625,459
625,698
625,3768
625,662
625,3580
625,673
625,47
625,2693
625,8213
626,8205
626,859
626,8258
626,2598
626,7914
626,647
626,459
626,3768
626,140
626,1816
626,5888
626,8213
626,300
626,1072
626,2312
626,47
626,673
626,8402
626,539
626,506
629,39
629,859
629,1325
629,2598
629,647
629,753
629,974
629,5888
629,827
629,459
629,8213
629,2693
629,673
629,8429
629,662
629,1816
629,1072
629,300
629,8402
629,47
630,8205
630,2707
630,39
630,1043
630,7914
630,647
630,1325
630,8429
630,2598
630,5888
630,8402
630,753
630,459
630,1072
630,1816
630,1342
630,7791
630,703
630,4046
630,506
631,8363
631,8205
631,39
631,859
631,650
631,8258
631,1325
631,647
631,753
631,7914
631,459
631,974
631,827
631,8521
631,2312
631,698
631,3580
631,1342
631,8429
631,1072
641,5889
641,8205
641,859
641,39
641,2598
641,753
641,2693
641,647
641,650
641,459
641,8258
641,827
641,1043
641,300
641,8521
641,974
641,7914
641,506
641,3580
641,1325
645,8363
645,5889
645,8205
645,39
645,2707
645,8258
645,7914
645,1043
645,859
645,8429
645,2598
645,974
645,673
645,662
645,140
645,3768
645,1342
645,8213
645,827
645,1816
647,8363
647,2707
647,650
647,7914
647,5888
647,1325
647,859
647,673
647,8213
647,1816
647,1342
647,8402
647,8429
647,2598
647,647
647,459
647,662
647,974
647,1072
647,3768
648,8363
648,5889
648,2707
648,8205
648,39
648,8258
648,8429
648,2598
648,650
648,859
648,7914
648,647
648,1325
648,5888
648,3768
648,662
648,698
648,673
648,8213
648,748
652,39
652,859
652,8258
652,7914
652,647
652,5888
652,2598
652,974
652,0
652,140
652,3768
652,8213
652,662
652,2693
652,8402
652,1342
652,1816
652,8521
652,300
652,2312
656,5889
656,8205
656,39
656,859
656,650
656,8258
656,7914
656,1043
656,1325
656,974
656,2693
656,753
656,459
656,8429
656,8213
656,2312
656,300
656,1342
656,8521
656,5888
660,5889
660,8205
660,39
660,2598
660,650
660,647
660,753
660,1043
660,8258
660,7914
660,827
660,1325
660,3580
660,506
660,3229
660,1072
660,140
660,93
660,662
660,4084
665,2707
665,5889
665,8205
665,859
665,2693
665,827
665,650
665,974
665,1043
665,8521
665,7914
665,8258
665,647
665,1325
665,459
665,3580
665,4084
665,1665
665,8110
665,93
673,5889
673,647
673,8205
673,859
673,39
673,650
673,2598
673,974
673,1043
673,2693
673,7914
673,8258
673,8429
673,3580
673,698
673,753
673,3768
673,4046
673,506
673,1342
674,8363
674,5889
674,8205
674,39
674,2707
674,650
674,974
674,1043
674,7914
674,8258
674,859
674,1325
674,662
674,3768
674,827
674,47
674,2598
674,748
674,698
674,5888
682,8205
682,8258
682,7914
682,650
682,5888
682,647
682,2598
682,662
682,459
682,1816
682,5165
682,6612
682,368
682,3201
682,753
682,3580
682,47
682,300
682,679
682,4046
687,8363
687,5889
687,8205
687,8258
687,859
687,650
687,7914
687,1043
687,1325
687,647
687,459
687,539
687,974
687,3201
687,300
687,2693
687,5888
687,827
687,748
687,8213
690,8205
690,8258
690,650
690,859
690,974
690,5888
690,140
690,8213
690,698
690,673
690,827
690,1342
690,459
690,748
690,5165
690,1816
690,753
690,539
690,300
690,2693
697,8363
697,39
697,8258
697,1325
697,647
697,974
697,8213
697,459
697,673
697,5888
697,3768
697,753
697,3580
697,1816
697,2693
697,5165
697,3201
697,368
697,2312
697,506
698,8363
698,5889
698,8205
698,1043
698,39
698,2707
698,8429
698,974
698,1325
698,859
698,647
698,827
698,673
698,5888
698,662
698,703
698,748
698,140
698,2598
698,8213
702,5889
702,2707
702,650
702,8258
702,7914
702,647
702,459
702,1325
702,2693
702,827
702,974
702,8521
702,1072
702,300
702,2312
702,506
702,5888
702,8429
702,8213
702,673
709,8363
709,5889
709,650
709,8258
709,7914
709,859
709,1043
709,1325
709,8429
709,2598
709,647
709,140
709,1342
709,459
709,662
709,698
709,6612
709,974
709,5888
709,827
713,8363
713,5889
713,2707
713,8205
713,859
713,39
713,8258
713,2693
713,7914
713,827
713,2598
713,1043
713,650
713,140
713,753
713,3580
713,2312
713,8521
713,5888
713,459
730,5889
730,859
730,1043
730,650
730,7914
730,647
730,2598
730,1325
730,8429
730,760
730,459
730,2693
730,753
730,662
730,1072
730,300
730,8213
730,3580
730,3768
730,698
737,2707
737,650
737,7914
737,859
737,1325
737,5888
737,8429
737,647
737,974
737,2598
737,748
737,827
737,1342
737,8426
737,47
737,753
737,310
737,6612
737,539
737,3201
746,2707
746,39
746,7914
746,859
746,8258
746,1325
746,662
746,974
746,8213
746,140
746,8429
746,673
746,8402
746,47
746,5888
746,1072
746,2598
746,1816
746,459
