user_id,item_id
98,5790
98,338
109,3404
109,5708
109,6999
109,4128
109,7705
109,2237
109,4007
109,3659
109,6479
109,1939
109,6162
109,4573
109,7654
109,4222
109,4145
109,5661
109,1074
109,3529
109,1857
109,6700
110,8393
110,1858
110,581
110,1068
110,4255
110,2401
110,4053
110,3041
110,1494
110,3424
110,1251
110,5900
110,5718
110,4374
110,2880
110,868
110,4594
110,5485
110,4643
110,840
114,3909
114,2001
114,8087
114,303
114,6584
114,6297
114,7515
114,2191
114,7088
114,3411
114,1780
114,1942
114,6984
114,6145
114,8157
114,7502
114,178
114,7500
114,302
114,7040
119,7582
119,7147
119,6908
119,6330
119,7744
119,5491
119,1991
119,4550
119,921
119,5637
119,8485
119,5513
119,3170
119,2287
119,6828
119,5207
119,6483
119,6998
119,5348
119,4638
124,1616
124,5138
124,8521
124,1320
124,778
124,3310
124,7954
124,55
124,857
124,2269
124,7920
124,1760
124,848
124,1204
124,2825
124,1527
124,6826
124,2589
124,629
124,7641
128,4412
128,5858
128,459
128,3992
128,2538
128,4212
128,1665
128,8147
128,3309
128,4823
128,8175
128,7580
128,637
128,1994
128,4792
128,2892
128,2264
128,2556
128,4485
128,2268
137,4239
137,3825
137,8066
137,5450
137,4669
137,7975
137,6218
137,2295
137,3439
137,7104
137,5509
137,4210
137,7452
137,2121
137,4961
137,855
137,6261
137,8376
137,4887
137,3461
140,5739
140,7393
140,7038
140,6678
140,5483
140,8138
140,7535
140,8498
140,4567
140,3916
140,2464
140,3098
140,7223
140,7490
140,2719
140,7355
140,2717
140,2438
140,6720
140,3395
144,5388
144,6912
144,5694
144,1906
144,2523
144,4522
144,1747
144,2509
144,5061
144,6981
144,2973
144,2201
144,4832
144,8098
144,7403
144,7184
144,2073
144,6075
144,5652
144,663
147,6363
147,6682
147,7702
147,69
147,3733
147,3904
147,4107
147,6524
147,8083
147,4013
147,6319
147,4794
147,545
147,1764
147,6412
147,6762
147,7710
147,5347
147,3702
147,5357
152,8448
152,7384
152,429
152,1898
152,7017
152,111
152,8253
152,3250
152,1370
152,7776
152,6034
152,5163
152,7288
152,3935
152,5374
152,4897
152,7326
152,3253
152,489
152,7442
158,7084
158,5795
158,5787
158,4810
158,4588
158,274
158,6391
158,7081
158,3679
158,1541
158,2201
158,5443
158,2788
158,1428
158,3236
158,6667
158,8319
158,6098
158,6722
158,5008
161,4350
161,3035
161,3820
161,1226
161,5917
161,2786
161,5142
161,1102
161,1514
161,5317
161,2713
161,2937
161,6851
161,4718
161,2320
161,6446
161,4527
161,1415
161,4320
161,1038
167,2805
167,4576
167,8269
167,490
167,7747
167,2591
167,7159
167,6219
167,1935
167,400
167,68
167,6434
167,7577
167,6069
167,2818
167,6506
167,2513
167,7544
167,1122
167,7432
173,7845
173,1052
173,2687
173,6814
173,4814
173,361
173,765
173,7143
173,5375
173,2847
173,1925
173,5341
173,4082
173,7914
173,7769
173,7531
173,931
173,7209
173,2917
173,1179
176,1060
176,8132
176,4740
176,7731
176,1247
176,3350
176,3885
176,3612
176,6776
176,7419
176,1550
176,1943
176,7110
176,5476
176,3466
176,856
176,7177
176,6335
176,1051
176,2411
182,6906
182,1379
182,4331
182,1608
182,3874
182,2630
182,1937
182,6340
182,5820
182,6040
182,5956
182,4702
182,1016
182,6229
182,6319
182,8331
182,934
182,5192
182,374
182,2912
194,620
194,7830
194,2275
194,8386
194,596
194,5335
194,3517
194,802
194,5551
194,5009
194,7441
194,5377
194,5340
194,8319
194,7256
194,1477
194,3745
194,5330
194,6161
194,2531
195,6983
195,3364
195,909
195,6098
195,2179
195,590
195,7737
195,7395
195,2210
195,2446
195,3775
195,2747
195,3253
195,1074
195,7001
195,942
195,7139
195,5366
195,7312
195,597
197,186
197,1322
197,4408
197,3966
197,3779
197,2420
197,6709
197,5605
197,5704
197,7310
197,6677
197,6804
197,6528
197,1022
197,6459
197,2953
197,2393
197,5879
197,3032
197,1839
198,4333
198,1864
198,4529
198,2123
198,7799
198,1307
198,6933
198,3605
198,2587
198,8425
198,1826
198,6911
198,5141
198,3023
198,2625
198,3269
198,999
198,2316
198,4793
198,7750
199,4044
199,7397
199,8290
199,7026
199,192
199,1554
199,8469
199,2589
199,1491
199,2395
199,14
199,4564
199,4327
199,5894
199,6475
199,450
199,5931
199,1832
199,6493
199,7484
210,649
210,5207
210,6575
210,825
210,8277
210,6061
210,8279
210,3237
210,7733
210,8276
210,601
210,1884
210,4563
210,5956
210,5290
210,901
210,1576
210,2233
210,2742
210,997
212,7900
212,1485
212,5323
212,4809
212,7966
212,322
212,5416
212,6965
212,7992
212,906
212,1983
212,3164
212,354
212,849
212,1133
212,1927
212,6031
212,8438
212,6568
212,1178
216,8412
216,5348
216,6702
216,8184
216,7670
216,7974
216,5583
216,5316
216,4669
216,1958
216,2643
216,909
216,4076
216,7819
216,1117
216,574
216,5910
216,3125
216,2529
216,241
221,1749
221,4776
221,1953
221,4697
221,4721
221,4377
221,1721
221,7059
221,857
221,324
221,1881
221,8275
221,5241
221,7011
221,3462
221,1588
221,1738
221,298
221,2680
221,1663
222,4217
222,1093
222,5468
222,4022
222,3068
222,7515
222,6717
222,836
222,6750
222,8272
222,6387
222,2095
222,6705
222,8141
222,6452
222,3581
222,800
222,2695
222,1482
222,1113
224,3550
224,6401
224,6178
224,2429
224,1001
224,2482
224,4460
224,6594
224,504
224,8242
224,2640
224,6100
224,5942
224,1877
224,4423
224,4571
224,3802
224,8032
224,8279
224,5787
225,2805
225,456
225,1675
225,7136
225,4254
225,3232
225,3551
225,1888
225,5527
225,3552
225,7291
225,5580
225,4907
225,6629
225,8250
225,1737
225,2937
225,5470
225,4560
225,4550
231,1636
231,3917
231,4037
231,7600
231,7965
231,4898
231,1429
231,6516
231,38
231,1987
231,1048
231,387
231,576
231,4578
231,5343
231,2744
231,7003
231,496
231,5121
231,5988
238,5867
238,4121
238,6011
238,1199
238,1952
238,4531
238,1024
238,3558
238,5373
238,1185
238,673
238,2362
238,5241
238,3396
238,7063
238,6556
238,4909
238,7671
238,1265
238,3197
243,6318
243,1873
243,949
243,2395
243,4247
243,3449
243,1
243,3512
243,3071
243,2798
243,2900
243,4771
243,289
243,2155
243,5090
243,5190
243,6668
243,2605
243,1619
243,4441
249,3364
249,6440
249,4067
249,4718
249,8136
249,6122
249,717
249,2350
249,4510
249,4688
249,2729
249,4435
249,3948
249,2036
249,689
249,5899
249,2733
249,2416
249,4283
249,4983
252,4703
252,4917
252,6132
252,7568
252,2553
252,1324
252,698
252,8281
252,3874
252,2252
252,5257
252,7157
252,5786
252,8042
252,7726
252,4562
252,6875
252,6111
252,1024
252,1071
254,6410
254,7728
254,2850
254,5755
254,3535
254,3088
254,332
254,3780
254,7353
254,4916
254,6220
254,7583
254,6231
254,6804
254,466
254,6722
254,5465
254,6349
254,3048
254,8411
262,3987
262,1583
262,565
262,2780
262,4885
262,886
262,1917
262,1897
262,4205
262,702
262,6992
262,3714
262,7173
262,6858
262,6568
262,1707
262,5871
262,1530
262,8025
262,7463
263,5634
263,2560
263,4430
263,2276
263,5547
263,3364
263,2636
263,8063
263,1418
263,3507
263,6883
263,5148
263,5649
263,8507
263,8275
263,5226
263,4490
263,1261
263,1377
263,4416
266,3624
266,5566
266,6908
266,5842
266,770
266,3862
266,5134
266,4287
266,3518
266,792
266,6234
266,6085
266,7260
266,3228
266,1257
266,2742
266,5244
266,4580
266,267
266,4147
268,4154
268,1360
268,50
268,8258
268,1215
268,8371
268,1419
268,6392
268,8127
268,2449
268,1894
268,2346
268,4213
268,4350
268,184
268,288
268,2653
268,242
268,4338
268,5464
269,315
269,3020
269,2880
269,3920
269,679
269,6924
269,6303
269,2040
269,3295
269,2078
269,2007
269,3569
269,5704
269,6918
269,50
269,7868
269,53
269,7229
269,5815
269,6273
270,8514
270,5033
270,958
270,7881
270,1884
270,5929
270,8072
270,1654
270,3559
270,4231
270,7897
270,6605
270,7946
270,7765
270,6335
270,2154
270,5736
270,5105
270,4192
270,7552
271,1751
271,4880
271,1234
271,7002
271,3447
271,2671
271,3457
271,3995
271,7123
271,3774
271,5932
271,7510
271,6901
271,7059
271,5541
271,4801
271,6317
271,1932
271,3452
271,6271
274,2665
274,337
274,7271
274,3493
274,1037
274,6748
274,1366
274,4877
274,3478
274,3508
274,6932
274,5194
274,7379
274,345
274,7040
274,3963
274,4702
274,4901
274,8517
274,6113
275,756
275,306
275,624
275,5647
275,7289
275,1637
275,5965
275,7124
275,8501
275,4171
275,6894
275,6976
275,60
275,2714
275,346
275,6039
275,5605
275,8250
275,49
275,717
278,304
278,6248
278,6011
278,6072
278,6673
278,4655
278,1668
278,4557
278,8084
278,890
278,2214
278,6299
278,7230
278,3971
278,6757
278,560
278,7004
278,3837
278,5927
278,6523
281,6411
281,6452
281,6302
281,321
281,5263
281,53
281,210
281,1247
281,6414
281,1893
281,2852
281,7124
281,3300
281,5918
281,1433
281,3018
281,688
281,2855
281,5465
281,3197
286,6365
286,99
286,4294
286,4039
286,8006
286,1123
286,3222
286,373
286,3503
286,8192
286,5499
286,1333
286,6643
286,1179
286,3922
286,7467
286,5427
286,6796
286,7396
286,6004
293,2351
293,1758
293,176
293,6443
293,1570
293,7369
293,1003
293,1767
293,2118
293,7473
293,3622
293,8407
293,3007
293,1844
293,6041
293,1799
293,7361
293,1916
293,1514
293,721
294,3100
294,4744
294,2785
294,4546
294,224
294,2318
294,409
294,789
294,6103
294,5475
294,3193
294,2794
294,5619
294,7253
294,4176
294,3359
294,7966
294,7805
294,790
294,4790
296,4927
296,5217
296,2867
296,210
296,2372
296,4009
296,768
296,2136
296,171
296,4153
296,6580
296,2239
296,1184
296,3430
296,6944
296,3587
296,3229
296,2963
296,990
296,2914
324,5710
324,1045
324,7472
324,6640
324,373
324,1139
324,2924
324,6628
324,1028
324,6346
324,5964
324,5852
324,6039
324,7713
324,2731
324,6221
324,7686
324,3823
324,3185
324,6935
336,7923
336,1183
336,4036
336,2850
336,537
336,7527
336,3483
336,5945
336,6960
336,2496
336,8144
336,3649
336,4464
336,83
336,427
336,8509
336,2125
336,6030
336,3962
336,5949
342,7435
342,1035
342,1496
342,2291
342,2094
342,3306
342,4411
342,7877
342,2573
342,947
342,2369
342,3856
342,5534
342,5783
342,773
342,2111
342,377
342,3518
342,351
342,974
345,1153
345,5989
345,3708
345,5165
345,1616
345,6879
345,3446
345,1044
345,1107
345,5854
345,32
345,4874
345,341
345,4158
345,3377
345,547
345,7421
345,5501
345,3685
345,1650
354,747
354,5796
354,1320
354,6049
354,3444
354,7850
354,1078
354,10
354,7816
354,5180
354,4899
354,348
354,6596
354,6379
354,5141
354,7974
354,3318
354,7778
354,6553
354,3133
357,2117
357,2374
357,6206
357,1438
357,6101
357,3919
357,5393
357,2359
357,3303
357,8412
357,1876
357,5495
357,2487
357,5098
357,770
357,5181
357,7069
357,4688
357,1759
357,1066
360,7398
360,2005
360,4824
360,6750
360,7875
360,7423
360,1223
360,4380
360,3630
360,6690
360,234
360,7125
360,703
360,6511
360,3076
360,5999
360,3510
360,1468
360,8431
360,4672
370,617
370,5371
370,2620
370,3466
370,4112
370,5618
370,1628
370,8176
370,943
370,7478
370,4678
370,7081
370,990
370,3472
370,6212
370,936
370,1277
370,5443
370,5705
370,4440
374,8345
374,447
374,2044
374,1443
374,232
374,7580
374,5232
374,3378
374,8011
374,7746
374,3420
374,5513
374,5589
374,5295
374,661
374,3788
374,2208
374,1844
374,1437
374,6833
380,1327
380,5951
380,3389
380,1381
380,7492
380,4037
380,5701
380,3493
380,5601
380,1759
380,4066
380,48
380,4199
380,4858
380,2157
380,536
380,4390
380,2946
380,2474
380,953
381,2441
381,6300
381,3611
381,4091
381,5024
381,6244
381,2167
381,3645
381,6621
381,634
381,5272
381,7873
381,3388
381,2750
381,8022
381,2964
381,1773
381,3425
381,4387
381,7807
382,2353
382,7199
382,4285
382,5770
382,258
382,5426
382,5684
382,2733
382,2604
382,2445
382,4789
382,7586
382,5689
382,7450
382,2481
382,7416
382,1324
382,4665
382,721
382,4896
386,1007
386,3515
386,1182
386,5902
386,4665
386,1468
386,6119
386,1892
386,275
386,2245
386,7104
386,2
386,2180
386,2054
386,2340
386,7015
386,6458
386,4911
386,6522
386,7850
397,4678
397,5794
397,685
397,5743
397,2007
397,8397
397,5077
397,5696
397,8160
397,2425
397,1638
397,5229
397,8221
397,8281
397,8093
397,6837
397,63
397,5168
397,5042
397,975
400,1462
400,5340
400,709
400,4912
400,5349
400,8056
400,6900
400,1318
400,5024
400,2821
400,1286
400,2641
400,3397
400,6684
400,1198
400,202
400,666
400,2929
400,3986
400,1511
411,2214
411,7363
411,2903
411,861
411,1730
411,6611
411,5762
411,2421
411,5592
411,1975
411,4223
411,1380
411,8189
411,7125
411,4291
411,7316
411,8137
411,7746
411,6274
411,2925
417,1429
417,5643
417,3415
417,1255
417,5362
417,4059
417,2236
417,4206
417,6882
417,4742
417,5371
417,1317
417,7182
417,1014
417,2453
417,3791
417,3377
417,6050
417,3471
417,7342
418,7555
418,5107
418,2159
418,4675
418,5819
418,2784
418,3862
418,1570
418,1338
418,6283
418,1333
418,5823
418,1160
418,5844
418,7999
418,6479
418,7864
418,4911
418,6006
418,6390
429,5402
429,3073
429,4425
429,7347
429,4847
429,449
429,7041
429,4808
429,5213
429,1056
429,1271
429,1654
429,2596
429,3700
429,3951
429,4031
429,4951
429,6317
429,3125
429,6084
430,6748
430,7301
430,1933
430,2277
430,4154
430,5106
430,4752
430,8502
430,5339
430,3664
430,7580
430,4017
430,5855
430,434
430,6795
430,2099
430,645
430,3803
430,7341
430,2234
431,8269
431,538
431,4981
431,4129
431,1739
431,873
431,3075
431,3341
431,1409
431,1061
431,1521
431,4596
431,2571
431,1672
431,8218
431,7433
431,1887
431,6691
431,6418
431,2764
432,6896
432,3212
432,6837
432,1279
432,3724
432,2055
432,5549
432,6589
432,5209
432,6142
432,3914
432,3173
432,4655
432,4904
432,7175
432,6801
432,3954
432,8320
432,6267
432,3680
434,1214
434,1070
434,2260
434,2061
434,2988
434,5798
434,6011
434,4238
434,2270
434,6240
434,5903
434,2381
434,7754
434,4800
434,8059
434,5294
434,3673
434,4536
434,5339
434,6342
440,6925
440,4754
440,8416
440,5429
440,7066
440,5563
440,6639
440,6003
440,6992
440,2205
440,4194
440,1552
440,950
440,4485
440,3372
440,4291
440,114
440,1606
440,8443
440,7784
442,706
442,4014
442,8125
442,1669
442,1240
442,1662
442,6918
442,8188
442,681
442,3895
442,6547
442,3542
442,3951
442,8260
442,775
442,2412
442,7902
442,4692
442,8139
442,6087
445,3446
445,7991
445,7217
445,3932
445,5303
445,378
445,5389
445,2727
445,5093
445,2774
445,833
445,6068
445,1420
445,7485
445,7245
445,4852
445,811
445,6107
445,2388
445,6465
448,3239
448,2137
448,7228
448,6192
448,3171
448,3008
448,587
448,5077
448,6292
448,4587
448,2192
448,8272
448,1408
448,4208
448,4132
448,5341
448,7875
448,8103
448,1049
448,1597
451,3601
451,44
451,1036
451,2139
451,7564
451,6206
451,2559
451,1903
451,3716
451,7103
451,5546
451,4649
451,5988
451,8058
451,7939
451,3948
451,8175
451,2983
451,1784
451,1501
455,5533
455,310
455,2363
455,7495
455,3539
455,1141
455,146
455,1895
455,6834
455,4538
455,6262
455,7134
455,2315
455,4098
455,2527
455,1448
455,3714
455,2368
455,7280
455,2452
458,1609
458,3541
458,715
458,5970
458,347
458,3458
458,4311
458,7630
458,4514
458,1566
458,3889
458,6130
458,3507
458,3517
458,7122
458,7580
458,392
458,4979
458,8387
458,4926
463,1691
463,6146
463,457
463,3338
463,1485
463,39
463,5489
463,1779
463,2614
463,6902
463,2372
463,402
463,1210
463,3799
463,577
463,3160
463,943
463,1388
463,1991
463,699
470,2904
470,8357
470,5677
470,1282
470,4020
470,7917
470,2496
470,3880
470,6252
470,7254
470,4634
470,5995
470,4559
470,5987
470,4303
470,6382
470,2691
470,7162
470,675
470,8277
472,562
472,6058
472,8516
472,7007
472,8231
472,6005
472,1590
472,4176
472,1015
472,2317
472,4416
472,6952
472,6991
472,6682
472,4573
472,8061
472,7988
472,6277
472,7428
472,7029
474,5121
474,3755
474,3405
474,6022
474,5741
474,3622
474,4296
474,483
474,1581
474,448
474,7001
474,6113
474,420
474,1559
474,501
474,1308
474,1925
474,3954
474,4152
474,8497
475,6410
475,794
475,639
475,3998
475,7844
475,4110
475,1600
475,5672
475,4758
475,6003
475,3033
475,7616
475,4592
475,5168
475,1064
475,7246
475,456
475,1711
475,8146
475,7769
477,1854
477,7712
477,547
477,400
477,6997
477,1965
477,453
477,2195
477,3659
477,7725
477,2032
477,1075
477,4528
477,1412
477,3844
477,496
477,645
477,1196
477,3541
477,3039
482,3633
482,4367
482,1110
482,4086
482,2095
482,6324
482,8280
482,3650
482,6292
482,2819
482,7172
482,8128
482,1865
482,4037
482,955
482,4770
482,5891
482,5135
482,891
482,5494
483,6019
483,4947
483,5046
483,1284
483,5098
483,3503
483,8
483,7224
483,4368
483,4627
483,7008
483,4229
483,2923
483,6899
483,7885
483,2791
483,3318
483,2680
483,6453
483,2295
485,6765
485,2721
485,4238
485,5054
485,4534
485,7128
485,7464
485,7373
485,8050
485,772
485,1686
485,5021
485,6830
485,199
485,8074
485,7931
485,297
485,7752
485,7523
485,2492
502,6136
502,2054
502,8015
502,1432
502,2633
502,1348
502,7849
502,1686
502,7419
502,801
502,7591
502,5958
502,3380
502,5461
502,8396
502,1098
502,8222
502,6727
502,905
502,8016
505,4613
505,1852
505,2282
505,6965
505,7970
505,7774
505,397
505,3759
505,3513
505,8118
505,8006
505,153
505,3503
505,3134
505,5910
505,5394
505,2658
505,2014
505,2789
505,812
506,4190
506,520
506,575
506,5975
506,1715
506,2829
506,8360
506,6570
506,2915
506,8165
506,2074
506,3858
506,7854
506,6356
506,2999
506,7489
506,5586
506,3740
506,5103
506,1982
533,1481
533,1605
533,3196
533,6252
533,5469
533,1180
533,4474
533,7097
533,6519
533,881
533,7947
533,7725
533,2599
533,2783
533,7536
533,6119
533,2049
533,6186
533,3998
533,7262
540,115
540,4969
540,8234
540,792
540,3076
540,2090
540,3939
540,7957
540,1952
540,5595
540,1175
540,1821
540,6448
540,7290
540,5602
540,1565
540,5046
540,925
540,2313
540,3007
542,7807
542,7860
542,7973
542,7763
542,5504
542,280
542,3928
542,2803
542,2786
542,8180
542,3473
542,4209
542,5303
542,925
542,6642
542,4762
542,5562
542,3349
542,4900
542,4483
544,2726
544,4482
544,2247
544,146
544,930
544,2315
544,6911
544,7227
544,8267
544,4966
544,4595
544,5560
544,991
544,5595
544,4336
544,2822
544,4173
544,2868
544,3151
544,7518
550,3761
550,7447
550,4944
550,4801
550,3574
550,2848
550,3752
550,3001
550,8355
550,5552
550,102
550,3298
550,3264
550,5303
550,7826
550,2147
550,1590
550,767
550,4629
550,2629
565,7480
565,8480
565,4946
565,5659
565,1129
565,2628
565,6815
565,2909
565,218
565,5621
565,5952
565,4878
565,5428
565,2632
565,7080
565,1897
565,3844
565,4238
565,981
565,8158
579,673
579,4881
579,6099
579,2453
579,8031
579,2504
579,4399
579,2186
579,8023
579,7882
579,3918
579,7047
579,2902
579,8108
579,6321
579,2249
579,1378
579,6657
579,5613
579,2263
582,8429
582,691
582,7333
582,256
582,1077
582,2275
582,5427
582,528
582,2730
582,1553
582,892
582,5831
582,1653
582,3319
582,7944
582,8072
582,8426
582,7785
582,7281
582,3329
586,1352
586,2275
586,2461
586,7694
586,6221
586,2488
586,8484
586,1798
586,5181
586,2541
586,3070
586,2310
586,1117
586,3335
586,4639
586,1409
586,5597
586,3966
586,1536
586,6410
587,7023
587,6610
587,111
587,6231
587,7035
587,608
587,911
587,7905
587,6052
587,4362
587,8405
587,3229
587,2448
587,5898
587,2981
587,3538
587,4572
587,6342
587,3278
587,1887
589,7045
589,4233
589,2707
589,3525
589,7171
589,7
589,1782
589,4452
589,6811
589,2115
589,8418
589,796
589,946
589,5883
589,3959
589,481
589,282
589,6447
589,7872
589,6913
594,2492
594,4791
594,3940
594,6725
594,2318
594,1301
594,7750
594,751
594,3838
594,2397
594,5851
594,8130
594,5045
594,775
594,1609
594,3325
594,4330
594,6354
594,4194
594,842
605,5795
605,7203
605,5517
605,8394
605,407
605,6386
605,1359
605,6549
605,2359
605,989
605,496
605,6211
605,2970
605,5000
605,8474
605,6003
605,1437
605,6353
605,2852
605,5640
612,3727
612,6099
612,1460
612,1796
612,3157
612,2752
612,6500
612,4278
612,4113
612,7441
612,8171
612,3406
612,2641
612,5338
612,6311
612,2649
612,6841
612,5657
612,4084
612,3974
613,4262
613,1765
613,3735
613,3714
613,6690
613,2909
613,6209
613,2968
613,1420
613,765
613,7720
613,1071
613,6968
613,6363
613,6300
613,7341
613,683
613,7405
613,3204
613,4382
615,961
615,2396
615,7495
615,7768
615,2671
615,3082
615,749
615,6940
615,5534
615,1614
615,8060
615,3467
615,535
615,2182
615,3841
615,2986
615,1537
615,5493
615,1006
615,7780
625,7761
625,8000
625,6134
625,2945
625,6537
625,6881
625,5569
625,3693
625,8146
625,1165
625,8140
625,2314
625,1129
625,3881
625,5656
625,2832
625,7293
625,943
625,5870
625,2289
626,6230
626,4144
626,6623
626,8075
626,3197
626,1941
626,7374
626,5898
626,1414
626,6935
626,317
626,4236
626,5106
626,4798
626,5052
626,5331
626,347
626,2744
626,7414
626,5544
629,911
629,7519
629,1100
629,2996
629,1072
629,5712
629,4155
629,1896
629,5322
629,2971
629,6678
629,786
629,6905
629,6740
629,3317
629,6325
629,7155
629,1645
629,1913
629,59
630,4872
630,8295
630,1342
630,7669
630,464
630,5162
630,6980
630,4903
630,1662
630,3018
630,1679
630,3218
630,1653
630,1325
630,324
630,6728
630,871
630,1243
630,258
630,7949
631,7081
631,6489
631,7916
631,6777
631,6283
631,300
631,4824
631,668
631,5572
631,2304
631,1046
631,3148
631,6611
631,7771
631,1896
631,5440
631,1180
631,4663
631,857
631,4027
641,1637
641,3220
641,8096
641,7912
641,6620
641,1076
641,429
641,5325
641,7707
641,3938
641,2593
641,457
641,6903
641,824
641,5857
641,2314
641,2946
641,25
641,1756
641,83
645,1306
645,656
645,5066
645,280
645,5747
645,5839
645,7844
645,8003
645,3193
645,7528
645,6341
645,1832
645,452
645,5305
645,5336
645,7418
645,8472
645,2224
645,8506
645,5123
647,7017
647,3697
647,981
647,7513
647,520
647,774
647,6929
647,3474
647,1037
647,2642
647,282
647,5030
647,5587
647,945
647,6885
647,5384
647,4528
647,5812
647,8093
647,1360
648,1171
648,1989
648,8188
648,1657
648,3915
648,7049
648,8264
648,7858
648,3859
648,6512
648,2554
648,2430
648,1080
648,579
648,8348
648,6983
648,3472
648,6348
648,3918
648,3018
652,2443
652,5211
652,838
652,2998
652,755
652,686
652,2980
652,1261
652,2721
652,4909
652,8346
652,3081
652,4843
652,6690
652,7520
652,4567
652,6798
652,2286
652,5397
652,8003
656,5479
656,8059
656,5286
656,7861
656,3246
656,8316
656,3219
656,597
656,5899
656,4836
656,8115
656,2601
656,4597
656,3334
656,5258
656,6774
656,7674
656,7815
656,6991
656,2345
660,5743
660,4683
660,1902
660,2760
660,6969
660,252
660,1657
660,2558
660,5829
660,523
660,5312
660,8
660,7328
660,244
660,702
660,6826
660,930
660,3507
660,5918
660,763
665,4262
665,4030
665,5526
665,8017
665,678
665,2764
665,4894
665,7417
665,972
665,1670
665,1634
665,3442
665,7753
665,6448
665,2720
665,1991
665,8385
665,428
665,6859
665,5253
673,5307
673,5124
673,2294
673,6507
673,5602
673,2789
673,1155
673,3169
673,2633
673,8231
673,8133
673,1138
673,8195
673,6485
673,3651
673,1453
673,2194
673,7937
673,1959
673,7459
674,8164
674,3118
674,244
674,5181
674,5940
674,246
674,5673
674,4371
674,5373
674,3249
674,2586
674,2831
674,6203
674,5860
674,3807
674,7286
674,3642
674,7687
674,3646
674,6496
682,2085
682,470
682,778
682,826
682,4925
682,2893
682,583
682,5203
682,5317
682,6971
682,105
682,8152
682,8048
682,8255
682,4357
682,5667
682,5261
682,6994
682,20
682,2451
687,2552
687,6831
687,6776
687,7295
687,1714
687,5513
