user_id,item_id
225,4931
225,5214
225,5841
225,8462
225,2498
225,7278
225,319
225,2105
231,147
231,5105
231,5355
231,8226
231,8064
231,7862
231,3686
231,6428
231,1599
231,428
231,581
231,2400
231,7438
231,3387
231,4843
231,374
231,857
231,770
231,63
231,5641
238,8263
238,7251
238,196
238,7678
238,8309
238,4760
238,2635
238,6519
238,2694
238,2302
238,2281
238,253
238,785
238,3135
238,6720
238,3968
238,1313
238,6723
238,3041
238,7560
243,8187
243,7930
243,8251
243,714
243,2422
243,584
243,6263
243,972
243,4160
243,638
243,6872
243,930
243,205
243,5182
243,774
243,7561
243,480
243,2150
243,2759
243,3331
249,8396
249,7693
249,1504
249,8145
249,4983
249,8382
249,4988
249,6399
249,7894
249,6803
249,422
249,3121
249,8360
249,5944
249,585
249,2009
249,3600
249,870
249,3191
249,4422
252,6683
252,4499
252,7675
252,4349
252,6843
252,3349
252,4503
252,5240
252,7787
252,1549
252,6191
252,7040
252,5242
252,4843
252,109
252,3531
252,9
252,6452
252,7395
252,1316
254,6755
254,3864
254,7637
254,3380
254,5629
254,4420
254,5981
254,6856
254,947
254,4835
254,5448
254,588
254,1469
254,1000
254,110
254,5474
254,445
254,6541
254,5128
254,4096
262,6263
262,2004
262,891
262,4689
262,2576
262,936
262,1093
262,266
262,118
262,2224
262,4382
262,2894
262,4337
262,2349
262,3801
262,6677
262,8041
262,2032
262,3006
262,3318
263,7817
263,1085
263,7832
263,320
263,675
263,1172
263,8291
263,5005
263,3013
263,5130
263,8223
263,16
263,296
263,7978
263,5488
263,2345
263,6145
263,4700
263,3648
263,169
266,7681
266,1158
266,7572
266,457
266,8045
266,3349
266,4175
266,324
266,956
266,5862
266,5141
266,4381
266,4399
266,4126
266,3342
266,748
266,4029
266,4551
266,5836
266,38
268,4141
268,338
268,3192
268,1966
268,2753
268,431
268,6571
268,2748
268,5024
268,6189
268,4492
268,2768
268,1778
268,3245
268,8197
268,677
268,5037
268,7014
268,2211
268,1080
269,2128
269,7021
269,2676
269,2827
269,3295
269,3792
269,3097
269,2957
269,6514
269,2183
269,4130
269,1430
269,4860
269,6976
269,3115
269,4584
269,3889
269,2421
269,1052
269,8053
270,4893
270,3924
270,3593
270,4785
270,4355
270,6546
270,3642
270,822
270,5619
270,1246
270,987
270,3846
270,261
270,551
270,7978
270,7638
270,5530
270,4130
270,4030
270,442
271,2779
271,7356
271,1789
271,4499
271,554
271,5476
271,4650
271,7496
271,4305
271,8430
271,5037
271,1189
271,4965
271,5241
271,655
271,2974
271,2629
271,1967
271,3910
271,1637
274,2630
274,484
274,7685
274,3749
274,4255
274,3256
274,1962
274,642
274,6565
274,427
274,7222
274,4453
274,2982
274,7062
274,1481
274,2388
274,6717
274,5730
274,24
274,1165
275,1191
275,8512
275,3244
275,80
275,2339
275,3442
275,5194
275,3097
275,5528
275,1692
275,8166
275,5968
275,3648
275,7560
275,5144
275,4838
275,4704
275,6218
275,4257
275,7641
278,1722
278,8406
278,6395
278,8301
278,6471
278,3454
278,7617
278,856
278,5149
278,246
278,1829
278,4407
278,3451
278,5273
278,945
278,6670
278,4898
278,791
278,7868
278,6494
281,6890
281,1211
281,3060
281,979
281,3377
281,2103
281,6499
281,7739
281,5352
281,7945
281,8479
281,2076
281,2707
281,2871
281,7057
281,638
281,7417
281,6526
281,114
281,5066
286,1902
286,1788
286,4714
286,6189
286,8371
286,6250
286,2758
286,8166
286,6455
286,5584
286,480
286,6295
286,2116
286,1383
286,8308
286,93
286,1407
286,6895
286,2258
286,2829
293,928
293,3081
293,6328
293,540
293,6774
293,6037
293,392
293,1516
293,6390
293,959
293,6128
293,8093
293,5858
293,1314
293,1624
293,2443
293,6649
293,1486
293,7825
293,6186
294,3181
294,4811
294,5600
294,5803
294,6588
294,3101
294,2104
294,8126
294,1015
294,7509
294,1260
294,7986
294,3166
294,5727
294,6699
294,5908
294,5974
294,5569
294,2014
294,787
296,3387
296,6602
296,5478
296,5531
296,6359
296,5816
296,8315
296,1169
296,2088
296,2570
296,3427
296,1335
296,2199
296,4774
296,409
296,4121
296,781
296,8507
296,6446
296,3148
324,5587
324,5279
324,5747
324,4855
324,4732
324,6842
324,4482
324,4151
324,7847
324,3847
324,887
324,1569
324,8272
324,6211
324,477
324,4914
324,5235
324,7814
324,2550
324,1322
336,5616
336,1223
336,3801
336,7022
336,4353
336,2135
336,5419
336,1677
336,7913
336,2082
336,4669
336,8311
336,501
336,1038
336,7306
336,6007
336,3916
336,1579
336,6898
336,805
342,3402
342,7970
342,2666
342,7002
342,7453
342,4919
342,4967
342,2210
342,5993
342,6956
342,2956
342,3560
342,6808
342,3267
342,3351
342,3205
342,2993
342,515
342,8183
342,4013
345,5977
345,4131
345,439
345,6229
345,5644
345,3621
345,8378
345,7412
345,76
345,902
345,2701
345,1335
345,378
345,1739
345,7246
345,3973
345,3688
345,6412
345,3351
345,2548
354,3920
354,4588
354,7998
354,7196
354,4284
354,7383
354,5354
354,5154
354,7267
354,196
354,7123
354,6802
354,3598
354,6061
354,6161
354,7405
354,6980
354,7408
354,1834
354,1988
357,3319
357,5862
357,753
357,7266
357,3972
357,3900
357,1540
357,1830
357,4473
357,4408
357,1858
357,6058
357,7589
357,6352
357,7265
357,6323
357,5888
357,8328
357,769
357,3302
360,2395
360,7491
360,6596
360,4867
360,3208
360,6737
360,4800
360,3288
360,7814
360,6457
360,2926
360,4947
360,7194
360,853
360,5870
360,6142
360,3804
360,1323
360,7433
360,4366
370,6075
370,834
370,6558
370,54
370,4057
370,4508
370,6921
370,8516
370,8430
370,3210
370,8422
370,1897
370,5356
370,4953
370,4551
370,6066
370,540
370,1251
370,2357
370,2614
374,1839
374,6576
374,4881
374,4869
374,6895
374,4754
374,16
374,877
374,5940
374,4893
374,4823
374,7674
374,5398
374,7871
374,2911
374,3655
374,5904
374,3661
374,8031
374,2439
380,6190
380,509
380,4952
380,1213
380,7142
380,5137
380,4130
380,1563
380,1556
380,5513
380,6417
380,6818
380,5876
380,609
380,4928
380,6990
380,1724
380,8361
380,5108
380,5147
381,4378
381,6310
381,6429
381,3269
381,2758
381,1329
381,57
381,2584
381,6764
381,389
381,546
381,6295
381,1027
381,834
381,1345
381,124
381,21
381,5461
381,2415
381,6794
382,5312
382,4195
382,3619
382,5758
382,8081
382,4686
382,5705
382,5034
382,3084
382,3828
382,392
382,5667
382,5149
382,1835
382,2594
382,8411
382,6274
382,7620
382,843
382,7161
386,1279
386,3119
386,6929
386,878
386,7705
386,2117
386,8273
386,1825
386,1364
386,1777
386,5366
386,2489
386,4100
386,4621
386,2580
386,7129
386,1370
386,211
386,3032
386,510
397,492
397,120
397,7997
397,5003
397,1849
397,2069
397,5750
397,1042
397,5069
397,5961
397,1524
397,223
397,8025
397,4119
397,7625
397,3047
397,6300
397,413
397,1597
397,173
400,1081
400,7426
400,65
400,561
400,1284
400,8115
400,6735
400,705
400,6983
400,6592
400,567
400,723
400,8028
400,4534
400,1308
400,1417
400,2952
400,937
400,6861
400,8287
411,6423
411,7855
411,5449
411,5197
411,1263
411,148
411,3444
411,3783
411,280
411,3765
411,6632
411,4364
411,5277
411,2313
411,3534
411,5401
411,2143
411,2120
411,4645
411,3561
417,7367
417,3245
417,5718
417,7569
417,7709
417,8441
417,7142
417,7458
417,8058
417,4576
417,6490
417,4832
417,6128
417,4250
417,7242
417,1133
417,6722
417,3684
417,75
417,6273
418,2186
418,5557
418,5372
418,7818
418,2882
418,4867
418,3041
418,5053
418,4680
418,3635
418,7726
418,310
418,5097
418,6413
418,7672
418,3777
418,332
418,8211
418,7431
418,2496
429,8189
429,6518
429,5971
429,7434
429,5630
429,2147
429,7665
429,562
429,7919
429,7581
429,8185
429,3500
429,1719
429,6482
429,2929
429,3865
429,178
429,1145
429,5433
429,2491
430,5263
430,7087
430,3518
430,4115
430,1831
430,6985
430,7201
430,3603
430,2492
430,1616
430,6695
430,4300
430,6217
430,8291
430,5736
430,12
430,2740
430,6894
430,7994
430,1891
431,384
431,3522
431,442
431,1189
431,1451
431,6707
431,1857
431,3375
431,2542
431,2326
431,209
431,2837
431,2575
431,6709
431,3173
431,6213
431,6573
431,5682
431,8336
431,5245
432,2075
432,2343
432,5809
432,4581
432,2402
432,2436
432,7332
432,6055
432,5111
432,6657
432,6281
432,3731
432,383
432,997
432,6159
432,5158
432,2517
432,948
432,3855
432,7447
434,5717
434,3743
434,3559
434,4665
434,6049
434,6431
434,7366
434,8127
434,890
434,192
434,794
434,7139
434,3723
434,7126
434,1534
434,4375
434,6532
434,5588
434,7573
434,6544
440,93
440,6893
440,4130
440,4050
440,6390
440,3870
440,7140
440,5555
440,4206
440,3824
440,717
440,7797
440,3927
440,2767
440,8378
440,4875
440,4712
440,4955
440,6296
440,8049
442,1919
442,534
442,7411
442,6633
442,2833
442,8388
442,8512
442,3293
442,7892
442,7115
442,1530
442,1917
442,2031
442,809
442,710
442,3661
442,7761
442,7917
442,3854
442,5682
445,1866
445,4552
445,4642
445,2640
445,2642
445,1949
445,6242
445,6388
445,5754
445,7791
445,2030
445,4855
445,376
445,8222
445,4597
445,6976
445,3155
445,119
445,1375
445,5186
448,1205
448,3674
448,6944
448,3499
448,1781
448,2626
448,1306
448,639
448,3176
448,7861
448,6297
448,2819
448,7389
448,3940
448,6470
448,2525
448,2757
448,6484
448,4421
448,6114
451,2207
451,3642
451,3479
451,7805
451,80
451,4719
451,4351
451,5020
451,2505
451,7930
451,5596
451,5786
451,414
451,2290
451,7243
451,23
451,104
451,8210
451,6726
451,2286
455,4135
455,1236
455,126
455,4955
455,2734
455,6297
455,4703
455,4828
455,6397
455,3189
455,4154
455,2753
455,4167
455,1206
455,1330
455,4520
455,1404
455,1528
455,184
455,1103
458,4670
458,1595
458,6639
458,4606
458,1301
458,7098
458,8060
458,6203
458,4790
458,3554
458,5829
458,1449
458,4113
458,2661
458,5372
458,1813
458,5704
458,7124
458,4177
458,3915
463,264
463,3126
463,4803
463,5050
463,6515
463,7163
463,2971
463,1586
463,7085
463,1314
463,4189
463,1644
463,7862
463,8
463,6461
463,7480
463,7791
463,1255
463,7059
463,3600
470,6253
470,4633
470,5697
470,4020
470,3121
470,4877
470,6730
470,2898
470,3901
470,2881
470,4212
470,7993
470,5569
470,1835
470,2387
470,958
470,1102
470,2865
470,1546
470,4238
472,5917
472,7388
472,1750
472,7364
472,3408
472,3428
472,5644
472,6153
472,4678
472,4992
472,8237
472,4983
472,6175
472,8402
472,4615
472,6050
472,4837
472,7790
472,2227
472,3851
474,2821
474,7207
474,5170
474,5443
474,1710
474,2099
474,770
474,1862
474,1678
474,6570
474,2337
474,2325
474,1703
474,3905
474,3631
474,7088
474,3415
474,7796
474,475
474,5841
475,240
475,5815
475,5004
475,2510
475,7400
475,7362
475,2165
475,3422
475,4742
475,4411
475,4369
475,966
475,2231
475,7038
475,6102
475,3910
475,1457
475,8094
475,264
475,3884
477,2642
477,7157
477,1665
477,395
477,2589
477,2276
477,7526
477,2187
477,651
477,7376
477,954
477,4156
477,5982
477,4876
477,3579
477,1166
477,7220
477,1935
477,5254
477,5128
482,3681
482,2682
482,6075
482,6403
482,4098
482,6225
482,5784
482,2656
482,4634
482,2102
482,8094
482,666
482,6672
482,3963
482,4611
482,8032
482,686
482,4581
482,8139
482,1131
483,3952
483,3981
483,2796
483,3086
483,6512
483,3403
483,2743
483,1413
483,3454
483,4946
483,4011
483,3429
483,1264
483,3790
483,5407
483,465
483,218
483,7486
483,713
483,7793
485,7410
485,8312
485,1003
485,2561
485,2739
485,1588
485,6026
485,4329
485,2025
485,3961
485,993
485,2330
485,829
485,2815
485,3577
485,6925
485,1005
485,6934
485,5720
485,1977
502,3573
502,7579
502,7231
502,2152
502,3142
502,7784
502,8291
502,47
502,2519
502,2917
502,4957
502,2945
502,2962
502,1776
502,2567
502,3127
502,2464
502,2056
502,3443
502,2916
505,5501
505,1253
505,1603
505,762
505,2527
505,4913
505,5353
505,7999
505,818
505,7489
505,4059
505,6910
505,5904
505,4506
505,6077
505,5217
505,6314
505,2280
505,4400
505,7416
506,8234
506,5085
506,261
506,782
506,6250
506,7628
506,6242
506,5530
506,2493
506,5297
506,6262
506,8422
506,5335
506,8446
506,6439
506,7461
506,2484
506,1156
506,887
506,3882
533,2081
533,1328
533,6472
533,3160
533,7629
533,2236
533,2908
533,4241
533,8092
533,1494
533,5974
533,5197
533,4522
533,5599
533,3474
533,4881
533,3890
533,2272
533,2183
533,2999
540,1518
540,2741
540,4778
540,7449
540,3735
540,925
540,3651
540,1383
540,5267
540,3406
540,4600
540,2176
540,1592
540,820
540,56
540,6240
540,2543
540,637
540,2607
540,5632
542,2816
542,3748
542,818
542,5714
542,2051
542,3139
542,8317
542,5042
542,5467
542,8192
542,7933
542,2753
542,1122
542,7417
542,6594
542,22
542,683
542,1149
542,3856
542,2751
544,5172
544,7150
544,426
544,4063
544,856
544,8261
544,6710
544,7416
544,6201
544,3053
544,3636
544,6409
544,6309
544,1875
544,4413
544,4235
544,8098
544,2000
544,277
544,328
550,4030
550,3512
550,3278
550,7616
550,5378
550,3566
550,4472
550,5137
550,4601
550,720
550,6025
550,339
550,4192
550,561
550,2310
550,324
550,1616
550,3116
550,1626
550,1657
565,558
565,5120
565,5650
565,4324
565,619
565,3861
565,2612
565,4941
565,2440
565,2439
565,580
565,4265
565,896
565,6976
565,6118
565,4880
565,4031
565,1156
565,1067
565,3973
579,301
579,859
579,4641
579,3598
579,4265
579,581
579,4726
579,5546
579,5708
579,2743
579,8051
579,1765
579,7367
579,5451
579,5277
579,554
579,7568
579,7305
579,2554
579,2626
582,6752
582,14
582,8066
582,33
582,569
582,2490
582,8082
582,8327
582,8498
582,4458
582,8486
582,2311
582,5461
582,4677
582,7871
582,2613
582,8399
582,3868
582,2586
582,2640
586,7781
586,453
586,1311
586,3053
586,7367
586,3722
586,2900
586,4437
586,266
586,7748
586,8370
586,1928
586,1598
586,5812
586,5201
586,2463
586,803
586,7050
586,6804
586,3502
587,4217
587,1055
587,6729
587,3173
587,1172
587,2288
587,5980
587,8089
587,7640
587,1749
587,3746
587,1214
587,6186
587,2316
587,8321
587,2791
587,4176
587,8036
587,7451
587,6560
589,2299
589,4276
589,2631
589,4737
589,2858
589,1381
589,2848
589,8354
589,681
589,6241
589,5277
589,4816
589,1732
589,7890
589,5627
589,955
589,7112
589,1522
589,5011
589,4807
594,1348
594,2870
594,4392
594,1778
594,4254
594,5757
594,104
594,8080
594,668
594,1174
594,6800
594,6695
594,4901
594,6214
594,2000
594,5995
594,3409
594,7419
594,1228
594,3937
605,3967
605,5665
605,2018
605,3849
605,7816
605,4497
605,722
605,8395
605,3016
605,4406
605,7780
605,1834
605,459
605,1058
605,4061
605,7602
605,5740
605,2194
605,2519
605,2918
612,5604
612,5325
612,2631
612,7296
612,7653
612,7486
612,272
612,7300
612,6963
612,362
612,7186
612,7357
612,1144
612,2827
612,1686
612,3138
612,2636
612,2228
612,423
612,6845
613,7330
613,5844
613,840
613,6814
613,1761
613,4842
613,5440
613,2740
613,2861
613,1099
613,4565
613,3910
613,6565
613,3544
613,29
613,414
613,4874
613,2994
613,4400
613,1044
615,4426
615,1897
615,54
615,3867
615,468
615,3212
615,6984
615,4039
615,6960
615,4913
615,3110
615,7169
615,7456
615,5407
615,858
615,7715
615,2021
615,3890
615,6606
615,872
625,400
625,7906
625,1331
625,5448
625,1624
625,7402
625,4075
625,2937
625,2554
625,8223
625,888
625,7947
625,7558
625,6230
625,3254
625,2623
625,5128
625,5458
625,468
625,4065
626,5735
626,375
626,7079
626,7951
626,1283
626,83
626,4073
626,6035
626,1414
626,549
626,4531
626,6404
626,3552
626,3716
626,8374
626,6988
626,1094
626,5279
626,993
626,482
629,7790
629,1373
629,2115
629,3621
629,5388
629,3764
629,957
629,3255
629,6085
629,3508
629,4586
629,6980
629,386
629,4690
629,6230
629,333
629,4872
629,6801
629,6315
629,3741
630,368
630,7606
630,1383
630,8375
630,311
630,5068
630,2807
630,1198
630,1318
630,36
630,1755
630,6249
630,6406
630,2789
630,4267
630,2310
630,7850
630,3617
630,6451
630,3321
631,5280
631,4222
631,3404
631,3554
631,6300
631,6196
631,4752
631,3844
631,3901
631,3897
631,3764
631,5223
631,4176
631,5224
631,7171
631,367
631,1990
631,4411
631,4624
631,3632
641,1670
641,4912
641,7020
641,6368
641,4733
641,1322
641,6476
641,5847
641,1275
641,534
641,2342
641,6758
641,7667
641,4215
641,1001
641,8016
641,7777
641,7581
641,2768
641,2791
645,4081
645,8488
645,4703
645,3491
645,6645
645,7009
645,877
645,5647
645,4430
645,3937
645,3259
645,4005
645,6402
645,1765
645,540
645,1133
645,2681
645,6073
645,476
645,7511
647,5338
647,730
647,4068
647,5372
647,5226
647,6814
647,1887
647,7992
647,4478
647,306
647,3842
647,3734
647,1476
647,1538
647,2315
647,5801
647,6921
647,2836
647,6804
647,2542
648,1754
648,7262
648,3431
648,4965
648,3335
648,1435
648,3229
648,3380
648,1408
648,5553
648,5635
648,4781
648,6316
648,2773
648,2191
648,2435
648,4608
648,6264
648,3147
648,1497
652,2635
652,3117
652,3849
652,5235
652,2866
652,7935
652,1938
652,2506
652,2330
652,6792
652,1052
652,5659
652,1387
652,8196
652,7186
652,7313
652,4
652,5251
652,5062
652,5465
656,1164
656,5911
656,4348
656,2633
656,2620
656,2917
656,3599
656,8390
656,4495
656,336
656,8314
656,7979
656,2853
656,3330
656,4776
656,6543
656,4457
656,2232
656,2206
656,3438
660,1636
660,5167
660,6472
660,972
660,5564
660,2754
660,5919
660,2413
660,170
660,5491
660,6433
660,7476
660,3919
660,2171
660,6479
660,8039
660,7770
660,5649
660,8175
660,7600
665,513
665,5237
665,7803
665,129
665,2215
665,3208
665,95
665,7615
665,3827
665,4276
665,5428
665,3500
665,6094
665,2727
665,2477
665,4355
665,5564
665,2898
665,1221
665,5164
673,1797
673,4896
673,6107
673,3823
673,7924
673,1346
673,5332
673,6234
673,7233
673,1285
673,7049
673,703
673,4016
673,8506
673,3961
673,3743
673,8117
673,2276
673,1445
673,5629
674,3255
674,120
674,4310
674,633
674,5073
674,7489
674,6643
674,3984
674,6080
674,453
674,4586
674,8370
674,1843
674,4209
674,7038
674,1635
674,5453
674,3757
674,3454
674,2205
682,6483
682,1086
682,4005
682,5368
682,5177
682,4803
682,2616
682,7306
682,1097
682,7763
682,3447
682,2290
682,2093
682,349
682,3295
682,7397
682,7458
682,821
682,2099
682,7953
687,6388
687,2901
687,1340
687,6715
687,1606
687,4787
687,6016
687,205
687,6792
687,5743
